setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp24-ego1026-raceline2-v0.5,ol2_e1026_o1053_s0.5,overtake,False,False,801,True,151,34,8,8,True,True,0.03008840440414584,0.006052526220783255,-0.00752210110103646,0.00752210110103646,8,False,False,-0.5071137864317565,151,158,1.5100000000000011,6.499999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp24-ego1026-raceline2-v0.6,ol2_e1026_o1053_s0.6,overtake,False,False,801,True,183,88,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49432844504182716,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp24-ego1026-raceline2-v0.7,ol2_e1026_o1053_s0.7,overtake,False,False,801,True,278,73,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5309368399697112,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp24-ego1026-raceline2-v0.8,ol2_e1026_o1053_s0.8,overtake,False,False,801,True,451,49,33,33,True,True,0.149555137121878,0.006433609726042233,-0.0373887842804695,0.0373887842804695,33,False,False,-0.5473886445167948,451,483,4.509999999999948,3.4999999999999254
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp25-ego1069-raceline2-v0.5,ol2_e1069_o1102_s0.5,overtake,False,False,801,True,210,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5441607319332311,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp25-ego1069-raceline2-v0.6,ol2_e1069_o1102_s0.6,overtake,False,False,801,True,283,42,14,14,True,True,0.039636373364294146,0.0036154252971368206,-0.009909093341073536,0.009909093341073536,14,False,False,-0.5436977089247352,288,313,2.8799999999999826,5.129999999999891
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp25-ego1069-raceline2-v0.7,ol2_e1069_o1102_s0.7,overtake,False,False,801,True,345,27,19,19,True,True,0.09740768315108217,0.006543726470116418,-0.024351920787770542,0.024351920787770542,19,False,False,-0.4786104610809595,345,363,3.4499999999999704,4.559999999999903
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp25-ego1069-raceline2-v0.8,ol2_e1069_o1102_s0.8,collision,True,True,488,True,469,19,19,19,True,True,0.06662641795030587,0.004040349930149206,-0.016656604487576467,0.016656604487576467,19,False,False,-0.5547842392655353,469,487,4.689999999999944,0.18999999999999595
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp26-ego1112-raceline2-v0.5,ol2_e1112_o1145_s0.5,overtake,False,False,801,True,202,22,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.38415287685718086,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp26-ego1112-raceline2-v0.6,ol2_e1112_o1145_s0.6,overtake,False,False,801,True,227,23,16,16,True,True,0.12884996127299214,0.010829926415385493,-0.032212490318248035,0.032212490318248035,16,False,False,-0.472157329181057,227,242,2.2699999999999956,5.739999999999878
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp26-ego1112-raceline2-v0.7,ol2_e1112_o1145_s0.7,overtake,False,False,801,True,305,103,4,4,True,True,0.008793757406949376,0.0023214357237560657,-0.002198439351737344,0.002198439351737344,4,False,False,-0.516659495294377,342,345,3.419999999999971,4.589999999999902
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp26-ego1112-raceline2-v0.8,ol2_e1112_o1145_s0.8,overtake,False,False,801,True,436,138,31,31,True,True,0.14818907638453357,0.006378979533083862,-0.037047269096133394,0.037047269096133394,31,False,False,-0.6155576794533479,436,466,4.3599999999999515,3.649999999999922
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp27-ego1154-raceline2-v0.5,ol2_e1154_o1188_s0.5,overtake,False,False,801,True,158,36,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5213606517168903,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp27-ego1154-raceline2-v0.6,ol2_e1154_o1188_s0.6,overtake,False,False,801,True,205,46,12,12,True,True,0.02984596357415087,0.0027317950264802993,-0.007461490893537717,0.007461490893537717,12,False,False,-0.5735194274087034,208,219,2.0799999999999996,5.929999999999874
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp27-ego1154-raceline2-v0.7,ol2_e1154_o1188_s0.7,overtake,False,False,801,True,294,85,23,23,True,True,0.11053813936169371,0.005387485250941182,-0.027634534840423428,0.027634534840423428,23,False,False,-0.603836816541989,294,316,2.9399999999999813,5.069999999999892
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp27-ego1154-raceline2-v0.8,ol2_e1154_o1188_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp28-ego1197-raceline2-v0.5,ol2_e1197_o1233_s0.5,overtake,False,False,801,True,219,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.575169924544815,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp28-ego1197-raceline2-v0.6,ol2_e1197_o1233_s0.6,overtake,False,False,801,True,319,39,10,10,True,True,0.039908751136981224,0.005445087711512309,-0.009977187784245306,0.009977187784245306,10,False,False,-0.6402582979353455,322,331,3.2199999999999753,4.789999999999898
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp28-ego1197-raceline2-v0.7,ol2_e1197_o1233_s0.7,overtake,False,False,801,True,405,45,15,15,True,True,0.09935298488824507,0.00945755182083663,-0.024838246222061267,0.024838246222061267,15,False,False,-0.6419327963248387,405,419,4.049999999999958,3.9599999999999156
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp28-ego1197-raceline2-v0.8,ol2_e1197_o1233_s0.8,overtake,False,False,801,True,688,114,64,64,True,True,0.21237426997873946,0.005243864766681039,-0.05,0.05,59,False,True,-0.5978645905217768,688,763,6.879999999999898,1.129999999999976
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp29-ego1240-raceline2-v0.5,ol2_e1240_o1276_s0.5,overtake,False,False,801,True,333,32,9,9,True,True,0.037364769972552336,0.0051171706437199704,-0.009341192493138084,0.009341192493138084,9,False,False,-3.5280325753020048,333,341,3.329999999999973,4.6799999999999
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp29-ego1240-raceline2-v0.6,ol2_e1240_o1276_s0.6,overtake,False,False,801,True,425,44,7,7,True,True,0.021762478940280605,0.0037887684150921808,-0.005440619735070151,0.005440619735070151,7,False,False,-0.5801992764686397,431,437,4.3099999999999525,3.699999999999921
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp29-ego1240-raceline2-v0.7,ol2_e1240_o1276_s0.7,overtake,False,False,801,True,604,108,23,23,True,True,0.07691228341132078,0.0043486871692316464,-0.019228070852830195,0.019228070852830195,23,False,False,-0.5768837345560682,604,626,6.039999999999916,1.969999999999958
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp29-ego1240-raceline2-v0.8,ol2_e1240_o1276_s0.8,overtake,False,False,801,True,763,27,18,18,True,True,0.24855318146653174,0.024818516703502214,-0.05,0.05,13,True,True,-0.519825546725325,763,780,7.629999999999882,0.3799999999999919
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp30-ego1283-raceline2-v0.5,ol2_e1283_o1317_s0.5,overtake,False,False,801,True,314,35,6,6,True,True,0.018183682342229557,0.00359760030105305,-0.004545920585557389,0.004545920585557389,6,False,False,-1.4435387373140287,318,323,3.179999999999976,4.829999999999897
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp30-ego1283-raceline2-v0.6,ol2_e1283_o1317_s0.6,overtake,False,False,801,True,404,39,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5289131137827094,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp30-ego1283-raceline2-v0.7,ol2_e1283_o1317_s0.7,overtake,False,False,801,True,592,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49531840507675196,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp30-ego1283-raceline2-v0.8,ol2_e1283_o1317_s0.8,overtake,False,False,801,True,686,49,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4773483884402688,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp3-ego128-raceline2-v0.5,ol2_e128_o149_s0.5,overtake,False,False,801,True,182,39,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5093836829529488,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp3-ego128-raceline2-v0.6,ol2_e128_o149_s0.6,overtake,False,False,801,True,234,36,7,7,True,True,0.014749432718849653,0.002160986961619926,-0.0036873581797124133,0.0036873581797124133,7,False,False,-0.5633140274699806,238,244,2.3799999999999932,5.62999999999988
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp3-ego128-raceline2-v0.7,ol2_e128_o149_s0.7,overtake,False,False,801,True,307,53,17,17,True,True,0.041560031802873106,0.002848759123062594,-0.010390007950718276,0.010390007950718276,17,False,False,-0.568776246342616,315,344,3.149999999999977,4.859999999999896
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp3-ego128-raceline2-v0.8,ol2_e128_o149_s0.8,overtake,False,False,801,True,407,171,30,30,True,True,0.22448470039297908,0.012162272636530913,-0.05,0.05,21,False,True,-0.569990002711149,407,436,4.069999999999958,3.939999999999916
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp31-ego1326-raceline2-v0.5,ol2_e1326_o1358_s0.5,overtake,False,False,801,True,336,28,9,9,True,True,0.02332445196200128,0.0027386092161976183,-0.00583111299050032,0.00583111299050032,9,False,False,-0.5607038724549356,336,344,3.3599999999999723,4.649999999999901
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp31-ego1326-raceline2-v0.6,ol2_e1326_o1358_s0.6,overtake,False,False,801,True,457,41,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5023025426665473,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp31-ego1326-raceline2-v0.7,ol2_e1326_o1358_s0.7,overtake,False,False,801,True,515,27,18,18,True,True,0.19811578431065746,0.016684795232625782,-0.049528946077664365,0.049528946077664365,18,False,False,-0.4801042747697304,515,532,5.149999999999935,2.859999999999939
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp31-ego1326-raceline2-v0.8,ol2_e1326_o1358_s0.8,overtake,False,False,801,True,686,111,22,22,True,True,0.18661168815599927,0.010604593509005222,-0.04665292203899982,0.04665292203899982,22,False,False,-0.5877157733646245,686,707,6.859999999999898,1.1499999999999755
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp32-ego1368-raceline2-v0.5,ol2_e1368_o1398_s0.5,overtake,False,False,801,True,279,40,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-8.105215213389103,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp32-ego1368-raceline2-v0.6,ol2_e1368_o1398_s0.6,overtake,False,False,801,True,325,19,11,11,True,True,0.043309082075228156,0.004448563796898619,-0.010827270518807039,0.010827270518807039,11,False,False,-3.9816389955026876,325,335,3.2499999999999747,4.7599999999998985
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp32-ego1368-raceline2-v0.7,ol2_e1368_o1398_s0.7,overtake,False,False,801,True,360,37,26,26,True,True,0.2386152117167574,0.012334744170616863,-0.05,0.05,22,False,True,-1.1248471148275314,360,385,3.5999999999999672,4.409999999999906
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp32-ego1368-raceline2-v0.8,ol2_e1368_o1398_s0.8,overtake,False,False,801,True,477,110,31,31,True,True,0.11259799279777938,0.005122219531473682,-0.028149498199444845,0.028149498199444845,31,False,False,-0.5078098456294131,528,558,5.279999999999932,2.729999999999942
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp33-ego1411-raceline2-v0.5,ol2_e1411_o1440_s0.5,overtake,False,False,801,True,174,12,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-6.384237253987887,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp33-ego1411-raceline2-v0.6,ol2_e1411_o1440_s0.6,overtake,False,False,801,True,186,16,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.3490596350961774,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp33-ego1411-raceline2-v0.7,ol2_e1411_o1440_s0.7,overtake,False,False,801,True,190,34,24,24,True,True,0.23544116513308416,0.013080814543121766,-0.05,0.05,21,False,True,-1.1394042831430609,190,213,1.9000000000000015,6.109999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp33-ego1411-raceline2-v0.8,ol2_e1411_o1440_s0.8,overtake,False,False,801,True,247,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4620146668600489,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp34-ego1454-raceline2-v0.5,ol2_e1454_o1487_s0.5,overtake,False,False,801,True,150,33,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-4.013869579984611,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp34-ego1454-raceline2-v0.6,ol2_e1454_o1487_s0.6,overtake,False,False,801,True,194,34,7,7,True,True,0.020165427313079354,0.0036243833012428728,-0.0050413568282698384,0.0050413568282698384,7,False,False,-2.1862774148237984,199,205,1.9900000000000015,6.019999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp34-ego1454-raceline2-v0.7,ol2_e1454_o1487_s0.7,overtake,False,False,801,True,255,78,8,8,True,True,0.026829420634628842,0.005128114658423943,-0.0067073551586572105,0.0067073551586572105,8,False,False,-0.6096088053672746,265,290,2.6499999999999875,5.359999999999886
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp34-ego1454-raceline2-v0.8,ol2_e1454_o1487_s0.8,overtake,False,False,801,True,700,63,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5620103194622084,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp35-ego1497-raceline2-v0.5,ol2_e1497_o1534_s0.5,overtake,False,False,801,True,195,34,3,3,True,True,0.0070221202537744665,0.0025696207832248685,-0.0017555300634436166,0.0017555300634436166,3,False,False,-2.408651177788503,203,205,2.0300000000000007,5.9799999999998725
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp35-ego1497-raceline2-v0.6,ol2_e1497_o1534_s0.6,overtake,False,False,801,True,207,52,14,14,True,True,0.114910753565512,0.010550293972633351,-0.028727688391378,0.028727688391378,14,False,False,-0.6730264444631737,207,220,2.07,5.939999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp35-ego1497-raceline2-v0.7,ol2_e1497_o1534_s0.7,overtake,False,False,801,True,250,101,22,22,True,True,0.1895019273251233,0.011173456070837418,-0.047375481831280826,0.047375481831280826,22,False,False,-0.6548531534742821,250,271,2.4999999999999907,5.5099999999998825
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp35-ego1497-raceline2-v0.8,ol2_e1497_o1534_s0.8,overtake,False,False,801,True,541,35,3,3,True,True,0.006328695858928313,0.0021864800312778043,-0.0015821739647320782,0.0015821739647320782,3,False,False,-0.4185101538029753,548,550,5.479999999999928,2.529999999999946
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp36-ego1539-raceline2-v0.5,ol2_e1539_o1574_s0.5,overtake,False,False,801,True,151,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-4.5692948738146955,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp36-ego1539-raceline2-v0.6,ol2_e1539_o1574_s0.6,overtake,False,False,801,True,158,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.9627192252532035,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp36-ego1539-raceline2-v0.7,ol2_e1539_o1574_s0.7,overtake,False,False,801,True,409,22,17,17,True,True,0.142690875615045,0.010870644195136059,-0.03567271890376125,0.03567271890376125,17,False,False,-0.5493231032349185,409,425,4.089999999999957,3.9199999999999164
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp36-ego1539-raceline2-v0.8,ol2_e1539_o1574_s0.8,overtake,False,False,801,True,703,99,21,21,True,True,0.045706976335354615,0.0023205735489630064,-0.011426744083838654,0.011426744083838654,21,False,False,-0.5382513126982705,728,782,7.279999999999889,0.7299999999999844
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp37-ego1582-raceline2-v0.5,ol2_e1582_o1611_s0.5,overtake,False,False,801,True,222,27,11,11,True,True,0.023180476529064156,0.0026118058911203668,-0.005795119132266039,0.005795119132266039,11,False,False,-0.48704781185131235,230,241,2.299999999999995,5.709999999999878
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp37-ego1582-raceline2-v0.6,ol2_e1582_o1611_s0.6,overtake,False,False,801,True,247,19,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4857416726405357,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp37-ego1582-raceline2-v0.7,ol2_e1582_o1611_s0.7,overtake,False,False,801,True,266,22,15,15,True,True,0.1596862245742955,0.016885759235250875,-0.03992155614357387,0.03992155614357387,15,False,False,-0.4719735644787448,266,280,2.6599999999999873,5.349999999999886
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp37-ego1582-raceline2-v0.8,ol2_e1582_o1611_s0.8,overtake,False,False,801,True,458,91,34,34,True,True,0.09635116912410652,0.0035356448307560795,-0.02408779228102663,0.02408779228102663,34,False,False,-0.5737618273983158,458,491,4.579999999999947,3.429999999999927
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp38-ego1625-raceline2-v0.5,ol2_e1625_o1653_s0.5,overtake,False,False,801,True,148,34,20,20,True,True,0.06335017029655302,0.006772620984501709,-0.015837542574138254,0.015837542574138254,20,False,False,-0.5385098791043174,148,167,1.480000000000001,6.529999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp38-ego1625-raceline2-v0.6,ol2_e1625_o1653_s0.6,overtake,False,False,801,True,179,90,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5015216102083166,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp38-ego1625-raceline2-v0.7,ol2_e1625_o1653_s0.7,overtake,False,False,801,True,262,71,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5360842610886254,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp38-ego1625-raceline2-v0.8,ol2_e1625_o1653_s0.8,overtake,False,False,801,True,388,66,8,8,True,True,0.016779057097504324,0.0021613654121719894,-0.004194764274376081,0.004194764274376081,8,False,False,-0.5562276690064423,392,399,3.9199999999999604,4.089999999999913
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp39-ego1668-raceline2-v0.5,ol2_e1668_o1702_s0.5,overtake,False,False,801,True,207,30,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5455292712175572,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp39-ego1668-raceline2-v0.6,ol2_e1668_o1702_s0.6,overtake,False,False,801,True,271,36,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5282621972895754,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long45_clip020_hard_u0045,evaluation-sp39-ego1668-raceline2-v0.7,ol2_e1668_o1702_s0.7,overtake,False,False,801,True,371,51,15,15,True,True,0.04432356258662101,0.0033813712889190217,-0.011080890646655253,0.011080890646655253,15,False,False,-0.577644397454155,371,385,3.709999999999965,4.299999999999908
