run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
clip_020,privilege_gru / clip0.20,20,ol2_e2053_o2087_s0.7,ol2_e2053_o2087,2,2053,2087,0.7,overtake,False,6.015540118182102,48.14873406157816,2.311428135407691,0.3512,0.5096686980688251,0.3918611705303192,10.839568987077769,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2053_o2087_s0.8,ol2_e2053_o2087,2,2053,2087,0.8,overtake,False,5.44976603217325,43.6169249765455,1.3165396304710753,0.2726,0.4276441453956855,0.40372321009635925,1.6063346163709298,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2096_o15_s0.5,ol2_e2096_o15,2,2096,15,0.5,overtake,False,5.987419801605121,47.93044908081763,1.8354223836609525,0.3923,0.5474747098326309,0.52,18.06216073162031,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2096_o15_s0.6,ol2_e2096_o15,2,2096,15,0.6,overtake,False,5.982741045402078,47.892797921391924,1.7688614438628882,0.4443,0.5994674249424273,0.52,12.87630635192545,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2096_o15_s0.7,ol2_e2096_o15,2,2096,15,0.7,overtake,False,6.023432416118206,48.21874542917461,1.8070046060908524,0.4621,0.6174211624423571,0.52,7.516465746479241,801,
clip_020,privilege_gru / clip0.20,20,ol2_e2096_o15_s0.8,ol2_e2096_o15,2,2096,15,0.8,overtake,False,5.691233374371158,45.563223985139025,1.3490765890496348,0.2768,0.4318362378878911,0.52,0.19293811070281208,801,
clip_020,privilege_gru / clip0.20,20,ol2_e213_o236_s0.5,ol2_e213_o236,2,213,236,0.5,overtake,False,5.903682319623208,47.251015115292304,2.012745589141408,0.1102,0.26571101552334425,0.2871372103691101,20.38665029956988,801,
clip_020,privilege_gru / clip0.20,20,ol2_e213_o236_s0.6,ol2_e213_o236,2,213,236,0.6,overtake,False,5.636459182151615,45.10970999616097,2.082853976664563,0.3838,0.5392084316627413,0.3317716717720032,11.934875400846664,801,
clip_020,privilege_gru / clip0.20,20,ol2_e213_o236_s0.7,ol2_e213_o236,2,213,236,0.7,overtake,False,5.539254197512859,44.332616059602294,1.696340828308467,0.2254,0.3820725474037852,0.3008885681629181,5.473451064167733,801,
clip_020,privilege_gru / clip0.20,20,ol2_e213_o236_s0.8,ol2_e213_o236,2,213,236,0.8,follow,False,5.490945247247546,43.946861732483825,1.347758261001637,0.2284,0.3835932426666356,0.21574805676937103,-0.7294614147625396,801,
clip_020,privilege_gru / clip0.20,20,ol2_e256_o281_s0.5,ol2_e256_o281,2,256,281,0.5,overtake,False,5.778811611064141,46.25313111562422,2.7481376141503313,0.3689,0.5279675784664268,0.16511975228786469,15.560984547549964,801,
clip_020,privilege_gru / clip0.20,20,ol2_e256_o281_s0.6,ol2_e256_o281,2,256,281,0.6,overtake,False,5.648822512375807,45.211752753109266,2.376325883387574,0.2539,0.41918945578587014,0.1865534782409668,8.548721156954912,801,
clip_020,privilege_gru / clip0.20,20,ol2_e256_o281_s0.7,ol2_e256_o281,2,256,281,0.7,overtake,False,5.399318314898602,43.219876862691116,2.015347499766514,0.3711,0.5261285909008104,0.14396442472934723,0.9905564133587177,801,
clip_020,privilege_gru / clip0.20,20,ol2_e256_o281_s0.8,ol2_e256_o281,2,256,281,0.8,follow,False,5.637814850264836,45.125503568983575,2.3517044911569585,0.5162,0.671833840339865,0.1726226955652237,-1.4365020973149285,801,
clip_020,privilege_gru / clip0.20,20,ol2_e299_o320_s0.5,ol2_e299_o320,2,299,320,0.5,overtake,False,6.333352101537698,50.69517134787563,1.4860821548074807,0.1834,0.3447868811767208,0.1688699573278427,19.212965024892384,801,
clip_020,privilege_gru / clip0.20,20,ol2_e299_o320_s0.6,ol2_e299_o320,2,299,320,0.6,overtake,False,6.168043826336807,49.373970797331864,1.4547119744738555,0.2119,0.3707747923465942,0.17057356238365173,13.15936688832167,801,
clip_020,privilege_gru / clip0.20,20,ol2_e299_o320_s0.7,ol2_e299_o320,2,299,320,0.7,overtake,False,5.92415891937512,47.41932826194053,1.2290832700435608,0.1946,0.3503468155941096,0.1686694324016571,6.310818692407224,801,
clip_020,privilege_gru / clip0.20,20,ol2_e299_o320_s0.8,ol2_e299_o320,2,299,320,0.8,follow,False,5.812595945059753,46.528428987583816,1.1877788032700078,0.1221,0.27781381318986836,0.19127576053142548,-0.056802968361694184,801,
clip_020,privilege_gru / clip0.20,20,ol2_e342_o367_s0.5,ol2_e342_o367,2,342,367,0.5,overtake,False,6.0761911823236305,48.634705848162504,1.5449285607482741,0.4818,0.637194815056254,0.1650466024875641,16.583241979120885,801,
clip_020,privilege_gru / clip0.20,20,ol2_e342_o367_s0.6,ol2_e342_o367,2,342,367,0.6,overtake,False,6.0174829339668605,48.165398405703364,1.5001353914861246,0.4371,0.594010591773773,0.18783694505691528,10.456005372800718,801,
clip_020,privilege_gru / clip0.20,20,ol2_e342_o367_s0.7,ol2_e342_o367,2,342,367,0.7,overtake,False,5.974881966185608,47.824512767545265,1.4683364990184045,0.3775,0.5405593790096171,0.16175159811973572,5.349384730501043,801,
clip_020,privilege_gru / clip0.20,20,ol2_e342_o367_s0.8,ol2_e342_o367,2,342,367,0.8,follow,False,5.675820655631605,45.433767258726846,1.483642477804768,0.4261,0.5811437603333074,0.2323073446750641,-2.6899628064823844,801,
clip_020,privilege_gru / clip0.20,20,ol2_e384_o408_s0.5,ol2_e384_o408,2,384,408,0.5,overtake,False,5.722657195409425,45.804209710906534,2.3400029294459044,0.3827,0.5411568325369718,0.18282657861709595,14.595399749340771,801,
clip_020,privilege_gru / clip0.20,20,ol2_e384_o408_s0.6,ol2_e384_o408,2,384,408,0.6,overtake,False,5.619855863890304,44.98129534613383,2.357095577738922,0.2339,0.3966892306609083,0.18282797932624817,8.676379888112592,801,
clip_020,privilege_gru / clip0.20,20,ol2_e384_o408_s0.7,ol2_e384_o408,2,384,408,0.7,overtake,False,5.455523700400243,43.665315016380504,1.8697449383041178,0.1487,0.3081961785922331,0.18282940983772278,1.628893617555292,801,
clip_020,privilege_gru / clip0.20,20,ol2_e384_o408_s0.8,ol2_e384_o408,2,384,408,0.8,follow,False,5.563871836227939,44.53897697191568,1.9829258943870613,0.3449,0.5002683953804021,0.18283076584339142,-2.974120677686784,801,
clip_020,privilege_gru / clip0.20,20,ol2_e427_o448_s0.5,ol2_e427_o448,2,427,448,0.5,overtake,False,5.862456234408402,46.91974373703553,3.018407976841608,0.2498,0.40482143716754393,0.16448558866977692,16.507119780115346,801,
clip_020,privilege_gru / clip0.20,20,ol2_e427_o448_s0.6,ol2_e427_o448,2,427,448,0.6,overtake,False,5.7243831571832,45.81429330090628,2.974750084519051,0.4091,0.5664578445469111,0.16448669135570526,9.656708793073989,801,
clip_020,privilege_gru / clip0.20,20,ol2_e427_o448_s0.7,ol2_e427_o448,2,427,448,0.7,overtake,False,5.513166916126896,44.12705730609706,2.1875131081307435,0.2891,0.4498384952854685,0.16448785364627838,2.713102892541343,801,
clip_020,privilege_gru / clip0.20,20,ol2_e427_o448_s0.8,ol2_e427_o448,2,427,448,0.8,follow,False,5.3774248688683555,43.045225298634826,2.1172045497315484,0.2614,0.42055385412082513,0.17611189186573029,-4.235085036663321,801,
clip_020,privilege_gru / clip0.20,20,ol2_e42_o63_s0.5,ol2_e42_o63,2,42,63,0.5,overtake,False,5.784055944164582,46.29861196368993,1.355902081894726,0.4244,0.5801405148474592,0.19315770268440247,15.136763490128118,801,
clip_020,privilege_gru / clip0.20,20,ol2_e42_o63_s0.6,ol2_e42_o63,2,42,63,0.6,overtake,False,5.786442960225635,46.31768147078252,1.3578878465050828,0.3945,0.5496137533999714,0.18602026998996735,9.982823756623503,801,
clip_020,privilege_gru / clip0.20,20,ol2_e42_o63_s0.7,ol2_e42_o63,2,42,63,0.7,overtake,False,5.563093132258494,44.52980557732596,1.0313178910274157,0.1556,0.3152549322652271,0.1970599740743637,4.826389191770858,801,
clip_020,privilege_gru / clip0.20,20,ol2_e42_o63_s0.8,ol2_e42_o63,2,42,63,0.8,follow,False,5.459851798687243,43.70889258020757,1.17421539014818,0.0735,0.2285612075202934,0.22307349741458893,-0.6201311833575858,801,
clip_020,privilege_gru / clip0.20,20,ol2_e470_o490_s0.5,ol2_e470_o490,2,470,490,0.5,overtake,False,6.331025142220767,50.68539521769865,1.9395872044674098,0.4009,0.556145165041219,0.26094311475753784,19.859943961594666,801,
clip_020,privilege_gru / clip0.20,20,ol2_e470_o490_s0.6,ol2_e470_o490,2,470,490,0.6,overtake,False,6.303976851154826,50.46858334375033,1.854014483016047,0.3389,0.49415431239592195,0.26232731342315674,13.673954108192135,801,
clip_020,privilege_gru / clip0.20,20,ol2_e470_o490_s0.7,ol2_e470_o490,2,470,490,0.7,overtake,False,6.083880651111203,48.701807843970016,1.5634868895389815,0.1986,0.35616058266601713,0.26236578822135925,6.1265126658155395,801,
clip_020,privilege_gru / clip0.20,20,ol2_e470_o490_s0.8,ol2_e470_o490,2,470,490,0.8,follow,False,6.027962411931506,48.25497825904764,1.3837276404288172,0.3378,0.4929390735232153,0.2624041438102722,-0.01932244124051863,801,
clip_020,privilege_gru / clip0.20,20,ol2_e513_o534_s0.5,ol2_e513_o534,2,513,534,0.5,overtake,False,5.716464698360618,45.763285206533546,2.811624938884765,0.2935,0.45895442215056514,0.46791958808898926,13.446778735724877,801,
clip_020,privilege_gru / clip0.20,20,ol2_e513_o534_s0.6,ol2_e513_o534,2,513,534,0.6,overtake,False,5.58651494133084,44.72445047014766,2.288556835275282,0.3372,0.49458321897996615,0.4541560113430023,6.910267152249247,801,
clip_020,privilege_gru / clip0.20,20,ol2_e513_o534_s0.7,ol2_e513_o534,2,513,534,0.7,overtake,False,5.489005896741222,43.94343679779971,2.0474567093387237,0.376,0.5312198152103097,0.2651488482952118,1.0822327530841847,801,
clip_020,privilege_gru / clip0.20,20,ol2_e513_o534_s0.8,ol2_e513_o534,2,513,534,0.8,overtake,False,5.784880200483312,46.310121930108814,2.596583618288836,0.3705,0.5274705996892952,0.4434567391872406,1.2147856740519671,801,
clip_020,privilege_gru / clip0.20,20,ol2_e556_o578_s0.5,ol2_e556_o578,2,556,578,0.5,overtake,False,5.719207194854656,45.775556601744164,1.6697128284348668,0.4445,0.6004147558692869,0.4422522187232971,12.975634819289752,801,
clip_020,privilege_gru / clip0.20,20,ol2_e556_o578_s0.6,ol2_e556_o578,2,556,578,0.6,overtake,False,5.702436509237356,45.640803912083825,1.548793453221854,0.3448,0.5005413566079354,0.43016090989112854,9.50913485078425,801,
clip_020,privilege_gru / clip0.20,20,ol2_e556_o578_s0.7,ol2_e556_o578,2,556,578,0.7,overtake,False,5.632183540263926,45.077472996471826,1.5910457147879453,0.4044,0.5594671743600576,0.4272444546222687,6.266846436560087,801,
clip_020,privilege_gru / clip0.20,20,ol2_e556_o578_s0.8,ol2_e556_o578,2,556,578,0.8,overtake,False,5.486074647929392,43.916531355686864,1.5131162282573059,0.1339,0.28895223488201044,0.47810956835746765,0.010429803232398172,801,
clip_020,privilege_gru / clip0.20,20,ol2_e598_o620_s0.5,ol2_e598_o620,2,598,620,0.5,overtake,False,5.974253623850615,47.81590780834842,2.0486917681061407,0.3697,0.5247312260366488,0.4350743293762207,18.855420577956664,801,
clip_020,privilege_gru / clip0.20,20,ol2_e598_o620_s0.6,ol2_e598_o620,2,598,620,0.6,overtake,False,5.9509502317146294,47.62895857015864,1.926663361277939,0.4777,0.6346684829839433,0.3912954032421112,14.309498365155775,801,
clip_020,privilege_gru / clip0.20,20,ol2_e598_o620_s0.7,ol2_e598_o620,2,598,620,0.7,overtake,False,5.929324510884272,47.45563614459424,2.143514131960743,0.3663,0.521584092951547,0.4169214963912964,9.138016587489574,801,
clip_020,privilege_gru / clip0.20,20,ol2_e598_o620_s0.8,ol2_e598_o620,2,598,620,0.8,overtake,False,5.898749368895689,47.21088595457476,1.9270009095672689,0.082,0.3307362731384458,0.41888710856437683,3.383038109824639,801,
clip_020,privilege_gru / clip0.20,20,ol2_e641_o661_s0.5,ol2_e641_o661,2,641,661,0.5,overtake,False,5.586507246917937,44.70918370511156,3.0689118670591196,0.3747,0.5300640972101579,0.4602701961994171,17.738014210968743,801,
clip_020,privilege_gru / clip0.20,20,ol2_e641_o661_s0.6,ol2_e641_o661,2,641,661,0.6,overtake,False,5.723384383012004,45.806654718112476,2.986294706300935,0.3908,0.546642432903966,0.47301357984542847,13.210236450441386,801,
clip_020,privilege_gru / clip0.20,20,ol2_e641_o661_s0.7,ol2_e641_o661,2,641,661,0.7,overtake,False,5.118366508111275,40.961548638450424,2.1468130945190538,0.1914,0.3469883595733732,0.4760707914829254,2.9679867473039394,801,
clip_020,privilege_gru / clip0.20,20,ol2_e641_o661_s0.8,ol2_e641_o661,2,641,661,0.8,follow,False,5.147288706083301,41.199793297307494,1.732232130633417,0.2344,0.38940094502460837,0.3965761363506317,-2.227777455989468,801,
clip_020,privilege_gru / clip0.20,20,ol2_e684_o702_s0.5,ol2_e684_o702,2,684,702,0.5,overtake,False,6.254517906845592,50.06095454909102,2.5872178126429537,0.4311,0.58847085391429,0.4537946283817291,23.55983520328627,801,
clip_020,privilege_gru / clip0.20,20,ol2_e684_o702_s0.6,ol2_e684_o702,2,684,702,0.6,overtake,False,6.286066538890941,50.31443249879336,2.403186107036506,0.442,0.5993642282580924,0.44153332710266113,17.998183987832306,801,
clip_020,privilege_gru / clip0.20,20,ol2_e684_o702_s0.7,ol2_e684_o702,2,684,702,0.7,overtake,False,6.350847256602076,50.831766020451795,2.7670429191974453,0.239,0.49713112905842455,0.3843550682067871,13.119475575596539,801,
clip_020,privilege_gru / clip0.20,20,ol2_e684_o702_s0.8,ol2_e684_o702,2,684,702,0.8,overtake,False,5.793660819936702,46.36894703032794,2.2028396633800447,0.3777,0.574536926097557,0.4053632318973541,3.2302824597350366,801,
clip_020,privilege_gru / clip0.20,20,ol2_e727_o745_s0.5,ol2_e727_o745,2,727,745,0.5,ego_collision,True,3.009503798711942,3.257626913718473,1.96356733558841,0.0099,0.33835029253508586,0.37839844822883606,-0.500144728603118,109,1.0900000000000007
clip_020,privilege_gru / clip0.20,20,ol2_e727_o745_s0.6,ol2_e727_o745,2,727,745,0.6,overtake,False,6.016339951947448,48.15589861410192,2.2096756343281365,0.0733,0.2945833988657597,0.3589228391647339,13.20729574189076,801,
clip_020,privilege_gru / clip0.20,20,ol2_e727_o745_s0.7,ol2_e727_o745,2,727,745,0.7,overtake,False,6.054940961832828,48.465226580029025,2.0679467691803017,0.0287,0.2671312952297947,0.3840154707431793,7.719857294676672,801,
clip_020,privilege_gru / clip0.20,20,ol2_e727_o745_s0.8,ol2_e727_o745,2,727,745,0.8,follow,False,5.507206804847779,44.0818734803979,1.3082685136191328,0.2183,0.37693609985523296,0.3848330080509186,-2.2704735058238157,801,
clip_020,privilege_gru / clip0.20,20,ol2_e769_o796_s0.5,ol2_e769_o796,2,769,796,0.5,overtake,False,6.244955196267494,49.992929938346116,1.87975214767414,0.4882,0.6434247921960886,0.07249695062637329,17.928435578805647,801,
clip_020,privilege_gru / clip0.20,20,ol2_e769_o796_s0.6,ol2_e769_o796,2,769,796,0.6,overtake,False,6.148927664288977,49.22124512574112,1.7876713162550972,0.4557,0.6109111520163758,0.07249744981527328,11.504451401627648,801,
clip_020,privilege_gru / clip0.20,20,ol2_e769_o796_s0.7,ol2_e769_o796,2,769,796,0.7,overtake,False,5.808631776368173,46.490511887367205,1.272847515728955,0.3907,0.5495729186939228,0.07249799370765686,3.1306036107300486,801,
clip_020,privilege_gru / clip0.20,20,ol2_e769_o796_s0.8,ol2_e769_o796,2,769,796,0.8,follow,False,5.632035681361376,45.0822166746433,1.0400337444445316,0.6867,0.8443787361788895,0.07249850034713745,-3.8287341892743427,801,
clip_020,privilege_gru / clip0.20,20,ol2_e812_o839_s0.5,ol2_e812_o839,2,812,839,0.5,overtake,False,5.960286884655865,47.7154513834963,1.8917674609472397,0.4304,0.5856288138770571,0.3557667136192322,15.935662578956027,801,
clip_020,privilege_gru / clip0.20,20,ol2_e812_o839_s0.6,ol2_e812_o839,2,812,839,0.6,overtake,False,5.897165443980049,47.210740895855146,1.7784007156734685,0.4147,0.569752679319067,0.35872524976730347,9.75877482119003,801,
clip_020,privilege_gru / clip0.20,20,ol2_e812_o839_s0.7,ol2_e812_o839,2,812,839,0.7,overtake,False,5.8121070476329715,46.53025933355619,1.485571033667428,0.4192,0.5746208781699517,0.3297122120857239,3.6071588944888333,801,
clip_020,privilege_gru / clip0.20,20,ol2_e812_o839_s0.8,ol2_e812_o839,2,812,839,0.8,follow,False,5.537554869154652,44.331890066851436,0.9607394283824682,0.7292,0.8842047461293783,0.08143783360719681,-2.2620464757634693,801,
clip_020,privilege_gru / clip0.20,20,ol2_e855_o882_s0.5,ol2_e855_o882,2,855,882,0.5,overtake,False,5.840780120030959,46.74775071036183,1.7203512008682431,0.4309,0.5858917854244808,0.3787975311279297,15.09711568327458,801,
clip_020,privilege_gru / clip0.20,20,ol2_e855_o882_s0.6,ol2_e855_o882,2,855,882,0.6,overtake,False,5.781366344726476,46.27176118891271,1.551004300473536,0.3973,0.5526531505883057,0.40177521109580994,9.9414683918678,801,
clip_020,privilege_gru / clip0.20,20,ol2_e855_o882_s0.7,ol2_e855_o882,2,855,882,0.7,overtake,False,5.715091863978861,45.74091433411066,1.32002802947891,0.4342,0.589589352715301,0.3671312928199768,6.382097708347402,801,
clip_020,privilege_gru / clip0.20,20,ol2_e855_o882_s0.8,ol2_e855_o882,2,855,882,0.8,follow,False,5.323015796548339,42.60713294287919,1.134297274641221,0.4645,0.6195460769846933,0.4065549969673157,-1.3873544796305453,801,
clip_020,privilege_gru / clip0.20,20,ol2_e85_o106_s0.5,ol2_e85_o106,2,85,106,0.5,overtake,False,5.687542689640398,45.52616039594085,1.436626032987284,0.393,0.5491937234837402,0.1906319558620453,16.074001466755504,801,
clip_020,privilege_gru / clip0.20,20,ol2_e85_o106_s0.6,ol2_e85_o106,2,85,106,0.6,overtake,False,5.7800299465327045,46.26834754155981,1.3627252637864669,0.1493,0.3668021025091682,0.20713825523853302,12.816892770808096,801,
clip_020,privilege_gru / clip0.20,20,ol2_e85_o106_s0.7,ol2_e85_o106,2,85,106,0.7,overtake,False,5.557408054297078,44.48062536989658,1.2215034739660122,0.3953,0.5517849661960227,0.2320961356163025,5.953063506700573,801,
clip_020,privilege_gru / clip0.20,20,ol2_e85_o106_s0.8,ol2_e85_o106,2,85,106,0.8,follow,False,5.307101985623678,42.477795420643936,1.353109059554854,0.0218,0.1771155386793225,0.20847363770008087,-1.0033232062980915,801,
clip_020,privilege_gru / clip0.20,20,ol2_e898_o925_s0.5,ol2_e898_o925,2,898,925,0.5,overtake,False,5.974062069671741,47.82101352046137,1.7655974627433064,0.4565,0.6118969715208802,0.4030919075012207,18.525404617104584,801,
clip_020,privilege_gru / clip0.20,20,ol2_e898_o925_s0.6,ol2_e898_o925,2,898,925,0.6,overtake,False,5.849117721946564,46.81758093964398,1.6465730183304081,0.4133,0.5684253565270154,0.4095374345779419,13.574592324046364,801,
clip_020,privilege_gru / clip0.20,20,ol2_e898_o925_s0.7,ol2_e898_o925,2,898,925,0.7,overtake,False,5.8038720368799845,46.45433283717128,1.7461301279750234,0.4384,0.5968128973740962,0.38719385862350464,7.987893050216201,801,
clip_020,privilege_gru / clip0.20,20,ol2_e898_o925_s0.8,ol2_e898_o925,2,898,925,0.8,follow,False,5.4942928194170255,43.97461921287834,1.4002353613383665,0.4591,0.6140737747341953,0.4078047275543213,-0.012077831043626475,801,
clip_020,privilege_gru / clip0.20,20,ol2_e941_o968_s0.5,ol2_e941_o968,2,941,968,0.5,overtake,False,5.724680414447043,45.82325642905384,1.662510388083454,0.4434,0.5986783530522486,0.4134969413280487,18.250027411592896,801,
clip_020,privilege_gru / clip0.20,20,ol2_e941_o968_s0.6,ol2_e941_o968,2,941,968,0.6,overtake,False,5.629676271216393,45.06214371266674,1.7987632084673562,0.3798,0.5348215833821657,0.36288490891456604,12.272416588536828,801,
clip_020,privilege_gru / clip0.20,20,ol2_e941_o968_s0.7,ol2_e941_o968,2,941,968,0.7,overtake,False,5.706194140765311,45.67497304567116,1.5726930912820587,0.3582,0.5213920335017752,0.36502861976623535,6.924266251587511,801,
clip_020,privilege_gru / clip0.20,20,ol2_e941_o968_s0.8,ol2_e941_o968,2,941,968,0.8,overtake,False,5.410495352085218,43.31237627675922,1.4030595730420246,0.3736,0.5286614451478727,0.40765053033828735,0.6038963501718797,801,
clip_020,privilege_gru / clip0.20,20,ol2_e983_o1010_s0.5,ol2_e983_o1010,2,983,1010,0.5,overtake,False,5.867277411691066,46.95943203554088,1.8922276168331194,0.4737,0.6318783415117052,0.3691319227218628,19.460334033021894,801,
clip_020,privilege_gru / clip0.20,20,ol2_e983_o1010_s0.6,ol2_e983_o1010,2,983,1010,0.6,overtake,False,5.8525570188155145,46.841688611818704,1.8383954324387421,0.4078,0.5883644334664777,0.40139874815940857,14.007876483553844,801,
clip_020,privilege_gru / clip0.20,20,ol2_e983_o1010_s0.7,ol2_e983_o1010,2,983,1010,0.7,overtake,False,5.863951065464269,46.93270722215533,1.9458960079159093,0.2622,0.42677995541658326,0.41475629806518555,10.309497810101021,801,
